ORGANIZATION_CODE,ORGANIZATION_ID,PARTITION_ID,TRANSACTION_ID,TRANSACTION_DATE,ITEM_NUMBER,SERIAL_NUMBERS,GL_COMPANY,GL_LOCATION,GL_ACCOUNT,GL_DEPARTMENT,GL_PCL,SHIPMENT_NUMBER,TRANSFER_TRANSACTION_ID,PARENT_TRANSACTION_ID,DEPARTMENT_CODE,ACTUAL_COST,CURRENCY_CODE,TRANSACTION_TYPE_NAME,TRANSACTION_ACTION,TRANSACTION_SOURCE_ID,TRANSACTION_SOURCE_NAME,SOURCE_CODE,SOURCE_LINE_ID,TRANSFER_ORG,TRANSFER_SUBINVENTORY,TRANSFER_LOCATOR,PRIMARY_QUANTITY,PRIMARY_UNIT_OF_MEASURE,TRANSACTION_SOURCE_TYPE_NAME,ITEM_TYPE_CODE,ITEM_TYPE,SUBINVENTORY_CODE,LOCATOR,LPN,TRANSFER_LPN
FBO,85,456,228187491,2016-03-03T06:51:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566746,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228187792,2016-03-03T06:51:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566779,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228188112,2016-03-03T06:51:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566720,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228195508,2016-03-03T08:01:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566069,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228196334,2016-03-03T08:06:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566080,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228320109,2016-03-04T07:11:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566722,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228320421,2016-03-04T07:11:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566718,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228320792,2016-03-04T07:11:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566723,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228321167,2016-03-04T07:11:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566758,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228321474,2016-03-04T07:11:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566719,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228321800,2016-03-04T07:12:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566771,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228322123,2016-03-04T07:12:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566760,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228322423,2016-03-04T07:13:22.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566768,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228322716,2016-03-04T07:13:41.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566759,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228323017,2016-03-04T07:13:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566767,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228323337,2016-03-04T07:14:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566731,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,456,228324633,2016-03-04T07:20:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5566072,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361524653,2019-06-04T15:25:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118641,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361537180,2019-06-04T15:41:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118644,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361537880,2019-06-04T15:41:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118656,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361598317,2019-06-05T03:21:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118642,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361598637,2019-06-05T03:21:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118649,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361599004,2019-06-05T03:22:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118645,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361599373,2019-06-05T03:22:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118646,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361607409,2019-06-05T06:08:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118658,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361607759,2019-06-05T06:09:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118638,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361725443,2019-06-05T16:06:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7118643,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361729325,2019-06-05T16:19:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119723,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361729635,2019-06-05T16:20:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119724,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361729917,2019-06-05T16:20:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119749,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361730270,2019-06-05T16:20:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119748,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361730602,2019-06-05T16:20:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119747,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361771436,2019-06-06T02:25:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119750,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361771737,2019-06-06T02:25:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119705,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361772050,2019-06-06T02:26:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119718,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361772352,2019-06-06T02:26:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119706,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361772650,2019-06-06T02:27:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119695,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361772985,2019-06-06T02:27:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119697,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361773277,2019-06-06T02:27:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119698,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361907192,2019-06-06T15:25:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119719,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361907917,2019-06-06T15:26:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7119720,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361908253,2019-06-06T15:26:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7121559,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361908568,2019-06-06T15:27:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7121565,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361921927,2019-06-06T16:00:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7121584,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361974369,2019-06-07T03:47:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7121603,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361974670,2019-06-07T03:48:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7121583,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,723,361974956,2019-06-07T03:48:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7121585,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,851,425505417,2020-09-03T02:02:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458306,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425507325,2020-09-03T02:50:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458303,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425567763,2020-09-03T11:54:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458305,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425568106,2020-09-03T11:54:22.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458332,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425568423,2020-09-03T11:54:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458333,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425653651,2020-09-03T18:25:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458330,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425655519,2020-09-03T18:39:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458361,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425675893,2020-09-03T21:10:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458362,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425679771,2020-09-03T21:28:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458329,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425700981,2020-09-04T01:54:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458363,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425702003,2020-09-04T02:35:43.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458357,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425702653,2020-09-04T02:49:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458358,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425773892,2020-09-04T16:58:27.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458394,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425774212,2020-09-04T16:58:42.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458377,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425774535,2020-09-04T16:58:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458386,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425774857,2020-09-04T16:59:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458375,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425775179,2020-09-04T16:59:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458385,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425811515,2020-09-05T17:55:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458378,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425811828,2020-09-05T17:55:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458384,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425812140,2020-09-05T17:56:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458376,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425812468,2020-09-05T17:56:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458381,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425812795,2020-09-05T17:56:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458380,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425813122,2020-09-05T17:56:42.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458379,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425820301,2020-09-06T12:18:18.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458382,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425820613,2020-09-06T12:18:39.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458383,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425820886,2020-09-06T12:18:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458399,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425824735,2020-09-06T15:49:42.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458400,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425965599,2020-09-08T15:55:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458370,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425965953,2020-09-08T15:56:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458372,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425966288,2020-09-08T15:56:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458373,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425966595,2020-09-08T15:56:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458371,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,851,425967058,2020-09-08T15:56:52.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7458368,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,233,116524498,2012-08-20T07:44:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4260276,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,233,116526839,2012-08-20T07:46:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4260275,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,233,116838336,2012-08-22T07:23:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4262234,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,233,116838577,2012-08-22T07:24:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4264522,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,252,126170922,2013-01-03T07:47:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4319745,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,252,126277389,2013-01-04T07:47:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4319750,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,252,126341318,2013-01-07T07:17:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4326486,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,252,126471899,2013-01-08T07:51:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4318310,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274047751,2017-05-11T05:58:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685284,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274048026,2017-05-11T05:58:22.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685305,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274048308,2017-05-11T05:58:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685252,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274048590,2017-05-11T05:59:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685253,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274048878,2017-05-11T05:59:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685243,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274049174,2017-05-11T05:59:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685283,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274049517,2017-05-11T06:00:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685286,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274049843,2017-05-11T06:00:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685287,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274050279,2017-05-11T06:11:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685254,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274050608,2017-05-11T06:11:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685278,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274104607,2017-05-11T11:38:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685317,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274212368,2017-05-12T06:30:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685279,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274212759,2017-05-12T06:31:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685295,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274213115,2017-05-12T06:31:43.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685262,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274213356,2017-05-12T06:32:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685260,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
